Id,SalePrice
1637,195351.0495520932
1638,193350.02280628312
1639,182948.07397732142
1640,263478.8229787982
1641,179236.7211683388
1642,225642.16541632492
1643,224171.61605430738
1644,222932.52006568923
1645,196948.0424768193
1646,166853.5961191491
1647,154660.40197319482
1648,128926.87063947905
1649,139165.9504516479
1650,113915.65809642716
1651,122465.84441245587
1652,107129.68145548194
1653,109460.46569964706
1654,154535.25296664884
1655,151333.02742756475
1656,153583.6660008376
1657,155933.0873918717
1658,155757.89186561425
1659,132739.05263263968
1660,153888.36283197513
1661,376797.9978026664
1662,366315.367124394
1663,344077.4876590306
1664,391792.2904203935
1665,297479.3727608261
1666,303074.4047597194
1667,312694.3156272278
1668,303929.42895662744
1669,274318.1447769338
1670,318110.21124181506
1671,265000.0088066919
1672,398426.020257229
1673,279228.1769586537
1674,225078.59026026513
1675,177095.34967744164
1676,186235.99271670915
1677,209217.9961712631
1678,378670.8772752754
1679,332922.59471087856
1680,303534.52568752406
1681,242852.76973359022
1682,290792.71852616954
1683,171310.9077942492
1684,176019.06267805683
1685,170058.9462091686
1686,167153.52483352786
1687,163821.7999037194
1688,187622.38427941
1689,192616.68924456817
1690,192813.88678443726
1691,182989.15622162505
1692,252526.32550446183
1693,165354.97168433055
1694,183585.90912527603
1695,163197.78411607977
1696,265379.4066531491
1697,170398.3915901961
1698,316205.74105262384
1699,284188.56748362345
1700,230008.7439974205
1701,252212.61328905824
1702,230769.18861069717
1703,248438.6948142793
1704,264342.58124612493
1705,215824.41347097355
1706,358247.55347266886
1707,208440.90862900045
1708,197320.76462352608
1709,260643.85253243672
1710,212291.3930233443
1711,245790.5231583276
1712,240615.8763149318
1713,256577.05860804184
1714,212523.40040433744
1715,203051.1423289213
1716,181055.5242965229
1717,173780.02117885277
1718,135801.81228692902
1719,194143.39155257327
1720,226167.7472419194
1721,166719.54248082466
1722,124433.84195602749
1723,160522.05378051227
1724,204247.76450374405
1725,237653.5412275912
1726,184978.68304126314
1727,157141.09776229484
1728,175532.4699324423
1729,164156.0077146996
1730,163912.14125430473
1731,124036.83166003467
1732,133616.17999959513
1733,115639.93699037883
1734,125589.84891401244
1735,136894.32581210948
1736,119337.51474116626
1737,318331.27817813336
1738,226167.44981914625
1739,250011.28244521221
1740,208480.44153235885
1741,190270.0578296641
1742,162585.47025564627
1743,173641.54920371168
1744,316032.61103080347
1745,210426.22392171258
1746,183943.7348935573
1747,219132.0669538683
1748,234660.80108740483
1749,155938.79768601622
1750,133379.71190250808
1751,236461.87157752895
1752,123370.37353094343
1753,139229.42125487686
1754,197979.86039533874
1755,170784.8831062757
1756,132075.8151049458
1757,122211.54493821094
1758,143317.93645869836
1759,165892.69513494073
1760,176485.82047071547
1761,148799.67256122586
1762,182926.145206718
1763,170587.17846725733
1764,120647.78698263667
1765,172246.95425382548
1766,183198.01397510336
1767,219044.66081975415
1768,149524.15682474524
1769,178072.93533652517
1770,152023.4621954267
1771,129873.55696677325
1772,138185.11772101995
1773,132340.8790930742
1774,141402.20272847946
1775,139820.89280166986
1776,124611.39485022874
1777,116933.45021117941
1778,140401.70543819203
1779,120231.8039620854
1780,176011.58044343322
1781,128496.41915438446
1782,94523.71340651716
1783,151971.5923574268
1784,112280.8794740061
1785,127165.7804921737
1786,141497.02077243768
1787,167058.39812792954
1788,71782.54632174407
1789,110457.9738192751
1790,90613.47185468361
1791,190945.8767761528
1792,157589.02528175522
1793,138982.0520895759
1794,150401.94040746443
1795,137095.32434864942
1796,123235.85301219809
1797,115174.44153463223
1798,122533.11044123449
1799,118983.86683178425
1800,127579.10540761985
1801,129320.49677080655
1802,129626.1109233672
1803,143685.10093066806
1804,142557.56336759732
1805,142190.03605267155
1806,136076.5483158031
1807,141773.72810062265
1808,122862.87317417387
1809,124292.49686470196
1810,141786.6474975378
1811,103823.6615008561
1812,109315.97742306958
1813,125411.52064977282
1814,95957.19051672822
1815,63149.120887980316
1816,100525.02149809699
1817,115535.86949808213
1818,154753.61547007982
1819,137072.49372801525
1820,72629.03071198703
1821,114828.8954488913
1822,148529.90586717983
1823,58173.81185991378
1824,142882.16989202256
1825,142291.46681624732
1826,112376.09768045938
1827,106726.12721039745
1828,147319.40720455168
1829,125734.10642676514
1830,155423.08317635325
1831,152800.68137407294
1832,92705.98874984751
1833,143858.00142899383
1834,127027.12403601898
1835,138876.4122151288
1836,139471.8442439402
1837,95556.86142660535
1838,138532.56640583984
1839,102881.32795725195
1840,182089.6134812453
1841,165071.98965547513
1842,92372.03324162833
1843,136202.66604776256
1844,138306.45004294225
1845,144217.8632041212
1846,155280.065945587
1847,158105.33321118282
1848,64079.09188324412
1849,111075.16009007278
1850,122976.05624094239
1851,166082.07393120465
1852,133135.97645740848
1853,141060.81277113984
1854,167073.7207795321
1855,149294.53822003579
1856,217086.74609170432
1857,145675.18921280064
1858,140956.36889006366
1859,123988.36604558569
1860,149720.7522538557
1861,123148.99696959289
1862,298866.35246508487
1863,277124.3413674843
1864,277124.3413674843
1865,305419.0471692767
1866,314714.6172466495
1867,223248.9514704461
1868,277314.7914468604
1869,195827.71231050443
1870,211128.4517593267
1871,233142.98626261792
1872,165945.6641284811
1873,233191.02456600746
1874,139102.3376649727
1875,192597.15199637646
1876,190515.3902965365
1877,206094.55658475123
1878,176964.5267147796
1879,126405.96344621875
1880,135150.63373698905
1881,229003.63043430756
1882,245859.11388847601
1883,179971.86117829464
1884,196576.3166189526
1885,240090.1973262074
1886,288792.5885220521
1887,198642.15671184377
1888,248160.93601187837
1889,160917.14488489946
1890,131072.32288817578
1891,149559.0418111763
1892,106523.53472718086
1893,146812.13397513528
1894,138694.55510230092
1895,148120.11255458993
1896,134069.2780829592
1897,113755.8934312643
1898,123822.94275382672
1899,155540.5875397753
1900,144657.6764430223
1901,171046.43816610682
1902,141724.96256854973
1903,229759.12467583155
1904,129488.69009966256
1905,192670.3955101563
1906,151154.44693950587
1907,195393.55442527027
1908,117364.63679015511
1909,141453.68390755748
1910,127245.26834063487
1911,204710.55034280437
1912,297618.56849018176
1913,149763.14814491582
1914,72274.47778147054
1915,278825.3469187559
1916,75518.56572978749
1917,249207.44579885405
1918,146488.17502132355
1919,177810.58556445804
1920,142333.35167890426
1921,375297.5921233723
1922,294365.3189702854
1923,209989.26981053984
1924,235535.28919553684
1925,192866.73710745387
1926,366999.03303059196
1927,138629.02225843375
1928,155980.23549343966
1929,127005.06024125249
1930,129673.6861324497
1931,145415.36892373682
1932,138959.27411084517
1933,190847.458497995
1934,180193.02501211062
1935,169974.57899639738
1936,183627.65656077478
1937,184286.78619267608
1938,167645.16362921035
1939,226332.7728244912
1940,169801.88033021532
1941,175004.3297160685
1942,186077.96356956137
1943,197272.25264665968
1944,314239.8989880234
1945,335963.868005708
1946,152322.23156979715
1947,291824.8618171408
1948,149336.68723528553
1949,247273.76403581147
1950,187609.77739138645
1951,234364.31238286232
1952,230601.30488930002
1953,168714.61958247251
1954,183924.93309920002
1955,138157.30127021836
1956,283821.3116080445
1957,158231.08050324753
1958,286174.21523800475
1959,148816.453420371
1960,114493.07427550468
1961,121813.18564348549
1962,101177.01392793526
1963,110823.64252821342
1964,117036.9163352104
1965,155937.36567987883
1966,143388.07580581837
1967,247349.505567401
1968,357349.76850574045
1969,349030.51000139746
1970,366322.1453125695
1971,380588.81691614096
1972,345363.36322355317
1973,239551.43045954502
1974,288843.8459342026
1975,416669.7269210035
1976,249957.80705195476
1977,317388.0376095029
1978,318537.38450209214
1979,291723.99848747184
1980,192951.89445132922
1981,308854.60644982965
1982,215463.27285783173
1983,194343.7894936239
1984,162596.7956612513
1985,215159.83860804807
1986,206187.906750359
1987,178975.2396406737
1988,176060.26449719278
1989,191106.90890668443
1990,206592.4381828895
1991,222714.4369097206
1992,213154.21144805782
1993,171301.02808828902
1994,236077.81852900187
1995,185111.51836776384
1996,237119.0653973011
1997,289558.9470064453
1998,304584.74208686023
1999,247854.0984238087
2000,283127.5338077414
2001,244537.78537085105
2002,234651.9983524384
2003,242265.68714455763
2004,253598.56169901407
2005,210460.9115959507
2006,216224.7653821663
2007,235985.1121956446
2008,202113.4140072766
2009,193250.8053963011
2010,188876.32271413223
2011,134270.73438091218
2012,165362.18620586803
2013,176953.44037024173
2014,176165.10730042838
2015,192361.66042544547
2016,194834.58999067146
2017,190344.12029748844
2018,129706.46285675031
2019,141490.7846978002
2020,116214.27629945829
2021,113169.42440415718
2022,188224.92729232478
2023,147801.84914848322
2024,233416.77898979106
2025,332049.74751401984
2026,168875.50074624596
2027,148227.5014651548
2028,145810.45230493596
2029,162823.4965102268
2030,254595.18312086363
2031,238686.77429899864
2032,249569.32035365634
2033,245528.02049386274
2034,163880.59385008784
2035,215595.4873340196
2036,186144.86465855554
2037,183390.7173048431
2038,284753.8809249383
2039,202140.69351972028
2040,237082.57646322783
2041,295052.03602340096
2042,197755.20543854378
2043,167305.63410252205
2044,162611.47728590408
2045,219785.8672091238
2046,147397.15913859016
2047,143511.1546500448
2048,143596.51624737994
2049,141515.24726820725
2050,184478.54389558753
2051,104527.63059060441
2052,128570.29584633921
2053,149221.33631421244
2054,95892.60908483864
2055,153574.65658148314
2056,145982.26524375964
2057,119193.03205934493
2058,216203.65100020258
2059,136162.57721140294
2060,175024.1935316018
2061,181669.34964977865
2062,133514.86473180872
2063,122861.30388903515
2064,145498.75120252374
2065,119792.22312785228
2066,162248.11383119685
2067,105308.25348126539
2068,145234.96496805456
2069,96803.05548610125
2070,120888.06974491695
2071,106397.03210356177
2072,139441.46313254142
2073,135877.69021122972
2074,192542.11512173267
2075,151921.3947914466
2076,118332.43991082492
2077,156682.06678551313
2078,128268.23060520334
2079,143897.4897288667
2080,121081.13960837576
2081,127947.87729825165
2082,128152.2470143813
2083,142289.3171022671
2084,112994.08774928599
2085,120043.45794346032
2086,122998.48270633852
2087,122956.06136425138
2088,101650.95148266072
2089,82091.87215104469
2090,149106.35779217377
2091,123621.04283411553
2092,128360.18027681457
2093,128018.78594945435
2094,123921.56983494945
2095,158856.10128227694
2096,90124.73864796269
2097,107666.13975473074
2098,150373.6254228476
2099,62560.71879030286
2100,88023.30964053543
2101,122608.68514612669
2102,128002.805425799
2103,110723.00723067584
2104,141883.82334680815
2105,134673.37078890964
2106,73634.70905864518
2107,224875.8805975619
2108,119814.12605183788
2109,112238.44883241078
2110,143068.3456464747
2111,150863.02825305692
2112,151460.62113830546
2113,127696.27213470869
2114,123038.43454313366
2115,173018.6758933802
2116,124600.78155026626
2117,163470.78330701657
2118,131718.25893056515
2119,124912.23468461708
2120,123266.0765406681
2121,91490.17320128834
2122,119017.6651702728
2123,101638.11147983608
2124,168937.55487123498
2125,130526.00274721628
2126,148832.87415783465
2127,155902.20869193238
2128,133842.2249685434
2129,101775.20047367814
2130,148780.77949372455
2131,140787.5285179599
2132,130459.40812273452
2133,133972.11606801898
2134,123308.17772204119
2135,97062.67672788608
2136,84164.50623020256
2137,118577.14345914633
2138,135426.59307584036
2139,154121.90620490935
2140,145941.47891193593
2141,149319.12975509488
2142,128089.76474033752
2143,141151.86845657
2144,125575.45798609665
2145,143270.5846622492
2146,177665.35561257755
2147,130767.01957276784
2148,150141.5859630721
2149,143049.8022656587
2150,219009.64026409696
2151,119432.6490111452
2152,176499.50949021947
2153,170028.2259200753
2154,113205.90688439432
2155,142693.95522794843
2156,261455.00935278664
2157,237932.24504244537
2158,226817.27873137651
2159,196032.09594338766
2160,167101.94054927092
2161,220266.09605700415
2162,348327.60675390274
2163,328967.22171112837
2164,230256.2615873358
2165,198635.49935064648
2166,145623.64876700085
2167,212493.39581730543
2168,196580.7838008983
2169,190128.37190366996
2170,214793.50223937578
2171,148796.64598179952
2172,130216.06562440144
2173,164845.53255122784
2174,228617.20969215236
2175,276439.36903732695
2176,286399.0093022996
2177,233111.0713031794
2178,206696.1596050142
2179,138986.59605596427
2180,205847.08643793833
2181,183051.50741251215
2182,200896.00874224142
2183,182242.80058123896
2184,127887.64943254321
2185,126512.38859946084
2186,156520.48763661916
2187,155096.92258672396
2188,165733.97965070923
2189,245635.1022390861
2190,93262.96712036684
2191,92285.74875338044
2192,99357.89058475799
2193,112891.20680376978
2194,110040.58736979846
2195,117768.29206296618
2196,106050.82991689284
2197,115169.32401012765
2198,171881.2921172703
2199,201382.82289176784
2200,144809.05747585066
2201,147927.58527550564
2202,203627.81979443665
2203,140338.4036605232
2204,176679.45931419742
2205,110524.54270344961
2206,136642.03316397793
2207,200538.49992582254
2208,248799.04599987427
2209,199320.34356777492
2210,121756.6868688875
2211,125226.34256518983
2212,127705.76923080711
2213,109993.29005622218
2214,133329.98371719566
2215,113277.32789069173
2216,145143.3412163105
2217,59232.64035840599
2218,89260.66503818313
2219,82311.76988886044
2220,79755.15140313808
2221,293087.76364664495
2222,244617.7600140664
2223,264357.3385392177
2224,207388.73635849002
2225,123227.48199071774
2226,184421.58136068346
2227,192995.62768713382
2228,240750.11620261063
2229,247638.5746658347
2230,151467.17632553622
2231,198492.87706726958
2232,179486.8259785922
2233,172779.19960153298
2234,235555.73509938148
2235,206795.94571240305
2236,250463.63857681098
2237,319496.6761995028
2238,208817.97176983286
2239,105066.34868328582
2240,160929.28016619926
2241,144342.64870361378
2242,127582.45115490556
2243,131170.750279502
2244,111943.72883273529
2245,105641.30985351742
2246,147868.87826416668
2247,122041.1000914989
2248,130078.25558469082
2249,130263.30002161516
2250,135546.78462028468
2251,107339.07128855912
2252,170318.5800830568
2253,151200.04876425827
2254,174863.01302048026
2255,190028.5400078346
2256,177070.1952714389
2257,202119.83360455997
2258,156908.76308746988
2259,177646.36617700348
2260,164577.53269450378
2261,174480.377829021
2262,193242.95970587715
2263,320335.9150165479
2264,354458.6971625544
2265,176626.81263920077
2266,278030.1344381371
2267,306577.92294684995
2268,344307.7275486608
2269,146849.49903991382
2270,191847.18271935137
2271,228243.38816004395
2272,196679.75054016517
2273,168676.23979826854
2274,179245.3845260964
2275,174190.01550261784
2276,190751.57230493426
2277,189946.85247630154
2278,145037.2255952236
2279,128700.44063970468
2280,125789.04877528717
2281,161202.8157285656
2282,182316.77783225433
2283,109058.71397202935
2284,117610.11752864711
2285,149167.82492318898
2286,123534.84186718386
2287,316696.6807114619
2288,242606.218775531
2289,325065.00431842613
2290,368368.59565675067
2291,293846.97438203136
2292,393401.7054463556
2293,362015.66540522943
2294,343256.0931543057
2295,356775.42246462405
2296,273109.16075399815
2297,297602.0749814961
2298,310191.46842204646
2299,310630.354036762
2300,298880.4341292599
2301,273521.7368570058
2302,229089.51410675305
2303,222130.82523419277
2304,217430.49604671693
2305,184466.0596041271
2306,184400.17632921308
2307,185569.43724069628
2308,205571.60071003082
2309,256351.68285532692
2310,194297.03311725915
2311,188905.3753967087
2312,171812.497436495
2313,177037.668829369
2314,163565.1912033105
2315,170081.80461638165
2316,185542.18914740154
2317,180956.05076790976
2318,178217.9630974392
2319,177146.35173124904
2320,184450.5103382289
2321,243761.1869645529
2322,176650.0650853721
2323,185098.29799951712
2324,172718.64070411393
2325,206163.06126966455
2326,167331.43298178512
2327,203010.06494773837
2328,219258.41020257064
2329,194496.9905339852
2330,182129.2904206898
2331,318399.03048468236
2332,345508.2908701156
2333,295679.32128485054
2334,243611.24887353572
2335,243101.07713038137
2336,279689.01774934103
2337,194419.029145403
2338,249249.26040152495
2339,206729.84949312062
2340,339942.5582016105
2341,216197.84271821042
2342,215743.1300583711
2343,213758.61661513732
2344,206943.1907219091
2345,217265.2825653256
2346,204867.9044026205
2347,188373.0540972921
2348,228783.0705532579
2349,168685.56284273154
2350,273710.7804397172
2351,241534.75335849327
2352,235868.296850671
2353,232047.86276795785
2354,138249.27252748722
2355,140925.36454835447
2356,155066.4737448848
2357,186935.27079143346
2358,186021.36026753017
2359,138551.0133221807
2360,122334.81535809321
2361,151913.88686711533
2362,263316.2788725206
2363,138128.87476498072
2364,162533.77772254532
2365,214477.47229078057
2366,180062.76918085432
2367,208835.77201678796
2368,204949.72427166768
2369,213644.64950913482
2370,165129.32833977795
2371,163709.45350423126
2372,174875.6696157474
2373,251416.32781497794
2374,270053.0248522985
2375,241234.27777873192
2376,273032.8849875806
2377,314737.3317768422
2378,146384.8871372594
2379,208917.66340653587
2380,146956.9807205777
2381,167413.87197456352
2382,204638.8155165728
2383,206038.69296556708
2384,240081.95031393686
2385,166582.04794376722
2386,137632.6314172475
2387,137816.75613291963
2388,103266.0098410687
2389,125833.28855649389
2390,143889.81184288563
2391,141492.56137473596
2392,116016.86307700053
2393,161525.859832327
2394,143292.202137952
2395,204973.701380368
2396,149051.53364232715
2397,215424.99865605007
2398,127997.27082195485
2399,68003.82136815056
2400,69828.46975738725
2401,118505.61354550686
2402,136848.02462607433
2403,140774.6454778815
2404,152764.63655021536
2405,157752.3515772719
2406,143866.40046665186
2407,128392.23658728611
2408,146251.58464767496
2409,129815.01572647381
2410,167923.59888780682
2411,120542.99942858801
2412,164108.05552663724
2413,130161.01521917482
2414,144679.30343450562
2415,136326.29654559828
2416,130493.33762016777
2417,140922.2285247626
2418,132004.69709845688
2419,121313.02524331382
2420,125481.64514695777
2421,146988.0847222289
2422,121599.51105376179
2423,121996.44487726984
2424,151668.21784941902
2425,173767.4053696057
2426,138151.07448255247
2427,138137.89974632987
2428,171623.30143978758
2429,120795.57835370974
2430,133794.25472157306
2431,111077.197555263
2432,143152.5147969403
2433,142953.6032125009
2434,144351.5132723038
2435,150962.2245808281
2436,112622.50117731851
2437,111130.5925143174
2438,128131.39986968355
2439,118468.51181352501
2440,135543.46328426615
2441,102098.7729617102
2442,111680.9231718517
2443,125899.69363171492
2444,139669.9929996392
2445,94576.47568385878
2446,132682.0806384428
2447,179779.7312536562
2448,134960.25370796668
2449,120819.1440127948
2450,148966.5152664977
2451,138358.59274668773
2452,203294.1805906095
2453,101297.5174767757
2454,130242.6692178305
2455,128584.72218384333
2456,134538.52778111928
2457,131222.83327463543
2458,127388.30538327014
2459,114387.31209572959
2460,143484.22684873795
2461,122231.86785222626
2462,148695.92171444668
2463,130324.3623645377
2464,183879.01034511696
2465,149889.00263734558
2466,110352.38276225976
2467,141304.31652314923
2468,85158.03432012539
2469,80625.16475505546
2470,183540.93885884061
2471,219472.7266009901
2472,168947.16193404677
2473,121682.5638171626
2474,83272.85419485228
2475,233461.84951903552
2476,122676.91776862148
2477,132941.4727887146
2478,153404.43556363301
2479,111325.04432455993
2480,156368.5957072479
2481,125680.93397905254
2482,137544.72613747913
2483,119767.53662090076
2484,127325.85838222517
2485,130685.91112261894
2486,165518.05624548625
2487,177554.0069790603
2488,165978.69775057182
2489,162188.29923540275
2490,152459.74547212536
2491,110801.87980469712
2492,174758.60637909963
2493,155009.66397788172
2494,144992.3501063041
2495,97754.5012173802
2496,241419.26239833114
2497,166204.33056087428
2498,113247.91215741736
2499,101927.52624339951
2500,135233.58405900965
2501,142476.3167922187
2502,155212.9783047598
2503,106214.3026300268
2504,176903.52231016255
2505,212339.49459739984
2506,228594.4987928493
2507,242773.67480182493
2508,232889.87502327387
2509,198041.80069436587
2510,210870.42956610813
2511,168187.4957735375
2512,197268.0720158461
2513,215575.94537438982
2514,237477.5276428955
2515,142381.75664585427
2516,173213.749134263
2517,138211.07582469317
2518,152404.84755406357
2519,212794.40259707312
2520,203194.1182916879
2521,180255.4612428942
2522,210742.77695941078
2523,119588.5613866673
2524,132352.77545525343
2525,147365.45457471922
2526,133492.1538995857
2527,116184.77983348849
2528,123649.22855573072
2529,134447.7664292441
2530,120272.23736729665
2531,249856.38501143717
2532,229088.08869534044
2533,183179.17626756744
2534,216970.87674085126
2535,292298.5622439953
2536,222605.88493025178
2537,219989.6968139858
2538,177350.74061135598
2539,181628.75357511317
2540,165200.33563493058
2541,172085.02277431972
2542,157846.8733223665
2543,130745.60611454338
2544,124927.24785289729
2545,148832.40001529938
2546,133638.39236332758
2547,144221.92391522307
2548,161043.09304845834
2549,165501.80933484616
2550,294001.80786555324
2551,152737.7908960786
2552,133863.5934770686
2553,82070.37856141983
2554,109962.72746937879
2555,124584.95572762826
2556,102785.03184028532
2557,104536.91154447106
2558,176498.00539529853
2559,131980.94254235798
2560,153631.16686175796
2561,140064.46136821544
2562,140140.25704600816
2563,150301.2388670625
2564,192080.74599488865
2565,137957.5406395073
2566,155736.2514307765
2567,130970.05216316503
2568,180881.67741140042
2569,186779.10303618346
2570,122152.27417703123
2571,163568.68893882088
2572,154497.93260369057
2573,207889.64845368837
2574,242813.90013052648
2575,145400.1207926409
2576,132644.29577821906
2577,147508.60308225433
2578,94125.98021092518
2579,68366.4684688451
2580,129244.91014116621
2581,120710.8876159174
2582,116349.36493752856
2583,268528.6012977333
2584,175613.77626692384
2585,175426.4139251627
2586,214440.97430985142
2587,198636.8525183674
2588,141134.1550873936
2589,150506.86721276314
2590,207546.00119712116
2591,218960.21431944723
2592,213124.90758873615
2593,237320.6865938328
2594,181246.48640095937
2595,187524.0448151718
2596,274736.5449531467
2597,174495.01980525747
2598,282419.359653481
2599,283411.33559919766
2600,134554.56532274678
2601,154212.5166921138
2602,86149.50011793018
2603,99133.15692620954
2604,94336.94776662093
2605,82670.12088417879
2606,150724.12596880604
2607,199846.81177683052
2608,194428.22555877775
2609,168972.33332150994
2610,113518.28781352408
2611,113700.98468113979
2612,155230.31765460566
2613,141286.7493096477
2614,130106.78449560955
2615,160533.3158264049
2616,148199.57523881286
2617,172429.68284481607
2618,180726.65072852967
2619,195612.4851050729
2620,190568.29826855264
2621,177882.16087248325
2622,186308.29642183843
2623,241717.99439429227
2624,293129.90924459754
2625,262380.9406117778
2626,171298.62846855028
2627,157624.7769485239
2628,368816.50964709156
2629,383881.8959790397
2630,315449.4716979513
2631,367529.7308939162
2632,354163.3093526212
2633,289630.60471947223
2634,344869.5338928958
2635,161475.9231297498
2636,186115.19070588687
2637,171557.72083647284
2638,254659.80723431447
2639,186491.52280921157
2640,157667.88991091607
2641,106748.8963219329
2642,182200.09658605454
2643,102756.18278459425
2644,129499.82752721502
2645,112566.75244747539
2646,102495.43413354355
2647,110702.39437512122
2648,152169.45384542557
2649,153855.36911617153
2650,149720.25845302787
2651,149911.42477916792
2652,357074.78846903966
2653,230383.56579107328
2654,225491.1911606326
2655,353257.881103104
2656,285740.8901868492
2657,325579.07535786106
2658,287467.4869873246
2659,277328.9647491112
2660,298883.03270306974
2661,327995.8579174946
2662,335439.11573958595
2663,266906.4604156993
2664,248102.73625752822
2665,294574.1387609732
2666,265709.5627872884
2667,169346.23698173466
2668,176497.6742103478
2669,170861.6210877324
2670,263477.6142668345
2671,179682.46449390458
2672,190791.7164053723
2673,206803.48245451774
2674,200008.7108021669
2675,168613.55351959344
2676,188034.29252324995
2677,192981.714253506
2678,245540.27468696993
2679,254108.42122754877
2680,265637.7687123421
2681,333305.54067733005
2682,274881.5316789333
2683,412686.4103486652
2684,279209.5905710974
2685,302011.0459723275
2686,247946.59100564237
2687,308698.8697750765
2688,205025.15908813584
2689,197603.88103121315
2690,328031.0683026053
2691,183648.74416737445
2692,137743.07379292263
2693,186791.9046699935
2694,131063.67921112962
2695,186232.73111425398
2696,178597.21660305245
2697,182716.9282550561
2698,183622.25330181635
2699,173504.75792030917
2700,155886.84544847952
2701,152845.83360369015
2702,116277.8146176121
2703,123507.89549282246
2704,141360.298534536
2705,125830.70238154981
2706,117701.75453566319
2707,126016.54514028305
2708,139692.26365322177
2709,104254.73142022906
2710,132430.27904958295
2711,258735.7916919774
2712,329617.1247113997
2713,168786.07174009676
2714,147781.54227409483
2715,168066.48072700313
2716,148329.32653633074
2717,177736.7714493736
2718,215317.13703839428
2719,163000.68422700762
2720,176536.86509977415
2721,133321.39350899917
2722,162972.82621064477
2723,142297.1325191755
2724,129468.15850133068
2725,131560.3713743016
2726,146332.32390023916
2727,184683.57557004454
2728,172690.9721643086
2729,156470.17049452453
2730,146004.85533345654
2731,128195.43095585107
2732,129433.07752781043
2733,165631.59913683363
2734,151328.80824219546
